"filesize","position","create_time","write_time","read_time"
100000,10000,0.003307,0.000052,0.000065
100000,20000,0.003307,0.000042,0.000055
100000,30000,0.003307,0.000041,0.000046
100000,40000,0.003307,0.000040,0.000047
100000,50000,0.003307,0.000042,0.000046
100000,60000,0.003307,0.000042,0.000047
100000,70000,0.003307,0.000025,0.000034
100000,80000,0.003307,0.000024,0.000029
100000,90000,0.003307,0.000027,0.000029
100000,100000,0.003307,0.000021,0.000024
200000,20000,0.003591,0.000021,0.000025
200000,40000,0.003591,0.000020,0.000025
200000,60000,0.003591,0.000020,0.000025
200000,80000,0.003591,0.000020,0.000024
200000,100000,0.003591,0.000020,0.000024
200000,120000,0.003591,0.000020,0.000024
200000,140000,0.003591,0.000021,0.000025
200000,160000,0.003591,0.000020,0.000032
200000,180000,0.003591,0.000027,0.000032
200000,200000,0.003591,0.000026,0.000030
300000,30000,0.008479,0.000019,0.000023
300000,60000,0.008479,0.000020,0.000023
300000,90000,0.008479,0.000019,0.000023
300000,120000,0.008479,0.000020,0.000023
300000,150000,0.008479,0.000018,0.000021
300000,180000,0.008479,0.000018,0.000021
300000,210000,0.008479,0.000017,0.000020
300000,240000,0.008479,0.000017,0.000020
300000,270000,0.008479,0.000015,0.000019
300000,300000,0.008479,0.000016,0.000018
400000,40000,0.004567,0.000013,0.000016
400000,80000,0.004567,0.000015,0.000016
400000,120000,0.004567,0.000012,0.000016
400000,160000,0.004567,0.000014,0.000016
400000,200000,0.004567,0.000013,0.000016
400000,240000,0.004567,0.000013,0.000016
400000,280000,0.004567,0.000013,0.000017
400000,320000,0.004567,0.000013,0.000016
400000,360000,0.004567,0.000012,0.000015
400000,400000,0.004567,0.000029,0.000016
500000,50000,0.004870,0.000013,0.000016
500000,100000,0.004870,0.000013,0.000016
500000,150000,0.004870,0.000013,0.000016
500000,200000,0.004870,0.000012,0.000016
500000,250000,0.004870,0.000014,0.000021
500000,300000,0.004870,0.000014,0.000016
500000,350000,0.004870,0.000016,0.000018
500000,400000,0.004870,0.000013,0.000015
500000,450000,0.004870,0.000014,0.000016
500000,500000,0.004870,0.000013,0.000015
600000,60000,0.004835,0.000023,0.000012
600000,120000,0.004835,0.000010,0.000012
600000,180000,0.004835,0.000010,0.000013
600000,240000,0.004835,0.000011,0.000013
600000,300000,0.004835,0.000010,0.000013
600000,360000,0.004835,0.000011,0.000014
600000,420000,0.004835,0.000013,0.000016
600000,480000,0.004835,0.000010,0.000013
600000,540000,0.004835,0.000010,0.000012
600000,600000,0.004835,0.000009,0.000012
700000,70000,0.008586,0.000010,0.000014
700000,140000,0.008586,0.000010,0.000013
700000,210000,0.008586,0.000011,0.000014
700000,280000,0.008586,0.000009,0.000012
700000,350000,0.008586,0.000010,0.000014
700000,420000,0.008586,0.000029,0.000015
700000,490000,0.008586,0.000011,0.000014
700000,560000,0.008586,0.000012,0.000014
700000,630000,0.008586,0.000011,0.000013
700000,700000,0.008586,0.000011,0.000013
800000,80000,0.004952,0.000010,0.000012
800000,160000,0.004952,0.000011,0.000016
800000,240000,0.004952,0.000010,0.000012
800000,320000,0.004952,0.000012,0.000012
800000,400000,0.004952,0.000010,0.000013
800000,480000,0.004952,0.000009,0.000013
800000,560000,0.004952,0.000009,0.000013
800000,640000,0.004952,0.000012,0.000013
800000,720000,0.004952,0.000011,0.000014
800000,800000,0.004952,0.000010,0.000013
900000,90000,0.012162,0.000011,0.000015
900000,180000,0.012162,0.000011,0.000014
900000,270000,0.012162,0.000010,0.000013
900000,360000,0.012162,0.000010,0.000013
900000,450000,0.012162,0.000010,0.000014
900000,540000,0.012162,0.000010,0.000013
900000,630000,0.012162,0.000010,0.000031
900000,720000,0.012162,0.000010,0.000013
900000,810000,0.012162,0.000011,0.000013
900000,900000,0.012162,0.000012,0.000014
1000000,100000,0.007376,0.000012,0.000016
1000000,200000,0.007376,0.000011,0.000015
1000000,300000,0.007376,0.000011,0.000015
1000000,400000,0.007376,0.000011,0.000014
1000000,500000,0.007376,0.000011,0.000014
1000000,600000,0.007376,0.000012,0.000016
1000000,700000,0.007376,0.000011,0.000015
1000000,800000,0.007376,0.000011,0.000016
1000000,900000,0.007376,0.000012,0.000017
1000000,1000000,0.007376,0.000012,0.000015
